zip,zip_lat,zip_long,fac_long,fac_lat,facility_name,nearest_distance
28325,35.152295,-78.102314,-77.953246,35.400761,Wayne Memorial Hospital,1
28326,35.287932,-79.181772,-79.190041,35.464606,Mid Carolina Gasttroenterology Associates,1
28327,35.354624,-79.436892,-79.453529,35.209543,Pinehurst Medical Clinic Endoscopy Center,1
28328,34.986013,-78.34307,-78.618775,35.313149,Kurt G. Vernon - M.D.,1
28329,35.0021,-78.3309,-78.618775,35.313149,Kurt G. Vernon - M.D.,1
28330,34.910118,-79.821664,-79.751136,34.928632,FirstHealth Richmond Memorial Hospital,1
28331,35.0024,-78.9738,-78.929348,35.026602,Cape Fear Center for Digestive Diseases,1
28332,34.657513,-78.710252,-79.008058,34.636359,Southeastern Gastroenterology Endoscopy Center,1
28333,35.283104,-78.019544,-77.953246,35.400761,Wayne Memorial Hospital,1
28334,35.277056,-78.542477,-78.618775,35.313149,Kurt G. Vernon - M.D.,1
28335,35.3061,-78.6095,-78.618775,35.313149,Kurt G. Vernon - M.D.,1
28337,34.70272,-78.548958,-78.694133,34.338588,Columbus Regional Health Care System,1
28338,35.098764,-79.7509,-79.751136,34.928632,FirstHealth Richmond Memorial Hospital,1
28339,35.327042,-78.741944,-78.669739,35.327385,Good Hope Hospital - Inc,1
28340,34.440291,-79.14981,-79.010575,34.636497,Southeastern Regional Medical Center,1
28341,35.123068,-78.167911,-77.953246,35.400761,Wayne Memorial Hospital,1
28342,35.192968,-78.649276,-78.633127,35.307403,Betsy Johnson Regional Hospital,1
28343,34.761667,-79.582282,-79.47211,34.753729,Scotland Surgical & GI,1
28344,35.167305,-78.63051,-78.633127,35.307403,Betsy Johnson Regional Hospital,1
28345,34.889132,-79.68062,-79.706053,34.900594,Marlboro GI Endoscopy Center,1
28347,35.050194,-79.549889,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28348,34.925262,-78.916161,-78.929348,35.026602,Cape Fear Center for Digestive Diseases,1
28349,34.969342,-77.933223,-77.91987,34.550705,Pender Memorial Hospital,1
28350,35.240259,-79.315498,-79.453529,35.209543,Pinehurst Medical Clinic Endoscopy Center,1
28351,34.8928,-79.570087,-79.706053,34.900594,Marlboro GI Endoscopy Center,1
28352,34.759283,-79.46481,-79.47211,34.753729,Scotland Surgical & GI,1
28353,34.7736,-79.4632,-79.47211,34.753729,Scotland Surgical & GI,1
28355,35.3686,-79.1856,-79.190041,35.464606,Mid Carolina Gasttroenterology Associates,1
28356,35.23131,-78.783586,-78.669739,35.327385,Good Hope Hospital - Inc,1
28357,34.905448,-79.077793,-78.929348,35.026602,Cape Fear Center for Digestive Diseases,1
28358,34.592052,-78.967289,-79.008058,34.636359,Southeastern Gastroenterology Endoscopy Center,1
28359,34.6181,-79.0086,-79.008058,34.636359,Southeastern Gastroenterology Endoscopy Center,1
28360,34.660208,-79.079674,-79.010575,34.636497,Southeastern Regional Medical Center,1
28362,34.366856,-79.120476,-79.010575,34.636497,Southeastern Regional Medical Center,1
28363,34.980128,-79.620281,-79.706053,34.900594,Marlboro GI Endoscopy Center,1
28364,34.715876,-79.336443,-79.470339,34.751723,Scotland Memorial Hospital,1
28365,35.179611,-78.078328,-77.953246,35.400761,Wayne Memorial Hospital,1
28366,35.24335,-78.36939,-78.618775,35.313149,Kurt G. Vernon - M.D.,1
28367,35.174074,-79.72869,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28368,35.349539,-79.095414,-79.190041,35.464606,Mid Carolina Gasttroenterology Associates,1
28369,34.426164,-79.035678,-79.010575,34.636497,Southeastern Regional Medical Center,1
28370,35.1995,-79.4706,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28371,34.902011,-78.993091,-78.929348,35.026602,Cape Fear Center for Digestive Diseases,1
28372,34.690823,-79.168973,-79.010575,34.636497,Southeastern Regional Medical Center,1
28373,35.086934,-79.510052,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28374,35.202868,-79.46094,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28375,34.4759,-79.0309,-79.010575,34.636497,Southeastern Regional Medical Center,1
28376,34.978726,-79.247015,-78.931286,35.032718,Cape Fear Valley Medical Center,1
28377,34.836798,-79.214671,-79.470339,34.751723,Scotland Memorial Hospital,1
28378,34.858228,-79.049594,-78.929348,35.026602,Cape Fear Center for Digestive Diseases,1
28379,34.929835,-79.784392,-79.751136,34.928632,FirstHealth Richmond Memorial Hospital,1
28380,34.9496,-79.7549,-79.751136,34.928632,FirstHealth Richmond Memorial Hospital,1
28382,35.001127,-78.50655,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28383,34.56014,-79.278751,-79.010575,34.636497,Southeastern Regional Medical Center,1
28384,34.793339,-78.969934,-79.008058,34.636359,Southeastern Gastroenterology Endoscopy Center,1
28385,35.046746,-78.505288,-78.633127,35.307403,Betsy Johnson Regional Hospital,1
28386,34.846884,-79.112213,-79.010575,34.636497,Southeastern Regional Medical Center,1
28387,35.172066,-79.389525,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28388,35.1736,-79.3925,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
28390,35.228317,-78.983116,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28391,35.032929,-78.698866,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28392,34.753016,-78.809476,-79.008058,34.636359,Southeastern Gastroenterology Endoscopy Center,1
28393,34.956401,-78.191279,-77.91987,34.550705,Pender Memorial Hospital,1
28394,35.222951,-79.227424,-79.453529,35.209543,Pinehurst Medical Clinic Endoscopy Center,1
28395,35.127098,-78.740525,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28396,34.903002,-79.425993,-79.47211,34.753729,Scotland Surgical & GI,1
28398,34.989136,-78.053481,-77.953246,35.400761,Wayne Memorial Hospital,1
28399,34.770858,-78.731556,-79.008058,34.636359,Southeastern Gastroenterology Endoscopy Center,1
28401,34.265871,-77.969741,-77.924994,34.214674,Wilimington SurgCare,1
28402,34.2259,-77.9451,-77.924994,34.214674,Wilimington SurgCare,1
28403,34.22192,-77.870397,-77.86886,34.20852,Wilmington Gastroenterology,1
28404,34.2259,-77.9451,-77.924994,34.214674,Wilimington SurgCare,1
28405,34.27068,-77.859495,-77.86886,34.20852,Wilmington Gastroenterology,1
28406,34.2259,-77.9451,-77.924994,34.214674,Wilimington SurgCare,1
28407,34.2259,-77.9451,-77.924994,34.214674,Wilimington SurgCare,1
28408,34.2296,-77.9389,-77.924994,34.214674,Wilimington SurgCare,1
28409,34.133744,-77.855354,-77.86886,34.20852,Wilmington Gastroenterology,1
28410,34.2257,-77.9451,-77.924994,34.214674,Wilimington SurgCare,1
28411,34.294059,-77.796455,-77.86886,34.20852,Wilmington Gastroenterology,1
28412,34.12577,-77.920954,-77.929193,34.202601,Wilimington Health Associates,1
28420,34.07299,-78.451468,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28421,34.508993,-78.188812,-77.91987,34.550705,Pender Memorial Hospital,1
28422,34.01517,-78.169214,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28423,34.270989,-78.40211,-78.694133,34.338588,Columbus Regional Health Care System,1
28424,34.2856,-78.7015,-78.694133,34.338588,Columbus Regional Health Care System,1
28425,34.559404,-77.945254,-77.91987,34.550705,Pender Memorial Hospital,1
28428,34.037844,-77.903582,-78.02206,33.928756,J. Athur Dosher Memorial Hospital,1
28429,34.337664,-77.899708,-77.924994,34.214674,Wilimington SurgCare,1
28430,34.287423,-78.924698,-78.694133,34.338588,Columbus Regional Health Care System,1
28431,34.326844,-78.849239,-78.694133,34.338588,Columbus Regional Health Care System,1
28432,34.176032,-78.796542,-78.694133,34.338588,Columbus Regional Health Care System,1
28433,34.505266,-78.665286,-78.694133,34.338588,Columbus Regional Health Care System,1
28434,34.475063,-78.449038,-78.694133,34.338588,Columbus Regional Health Care System,1
28435,34.424718,-78.112442,-77.91987,34.550705,Pender Memorial Hospital,1
28436,34.272167,-78.26213,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28438,34.411545,-78.894936,-78.694133,34.338588,Columbus Regional Health Care System,1
28439,34.304215,-79.019428,-78.694133,34.338588,Columbus Regional Health Care System,1
28441,34.80422,-78.402139,-78.887501,35.05408,Highsmith-Rainey Memorial Hospital,1
28442,34.283244,-78.600218,-78.694133,34.338588,Columbus Regional Health Care System,1
28443,34.441389,-77.674658,-77.91987,34.550705,Pender Memorial Hospital,1
28444,34.688508,-78.289848,-77.91987,34.550705,Pender Memorial Hospital,1
28445,34.49116,-77.544888,-77.382677,34.762381,Onslow Memorial Hospital,1
28447,34.580912,-78.236162,-77.91987,34.550705,Pender Memorial Hospital,1
28448,34.504955,-78.309872,-77.91987,34.550705,Pender Memorial Hospital,1
28449,33.970858,-77.922954,-78.02206,33.928756,J. Athur Dosher Memorial Hospital,1
28450,34.34308,-78.523971,-78.694133,34.338588,Columbus Regional Health Care System,1
28451,34.253876,-78.103084,-77.924994,34.214674,Wilimington SurgCare,1
28452,33.989015,-78.56034,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28453,34.874702,-78.076328,-77.91987,34.550705,Pender Memorial Hospital,1
28454,34.615399,-77.747989,-77.91987,34.550705,Pender Memorial Hospital,1
28455,34.105218,-78.627993,-78.694133,34.338588,Columbus Regional Health Care System,1
28456,34.390078,-78.285903,-78.694133,34.338588,Columbus Regional Health Care System,1
28457,34.474315,-77.89169,-77.91987,34.550705,Pender Memorial Hospital,1
28458,34.81779,-78.085027,-77.91987,34.550705,Pender Memorial Hospital,1
28459,33.9593,-78.431,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28460,34.512118,-77.42675,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28461,33.96282,-78.042053,-78.02206,33.928756,J. Athur Dosher Memorial Hospital,1
28462,34.058711,-78.321656,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28463,34.09293,-78.791954,-78.694133,34.338588,Columbus Regional Health Care System,1
28464,34.776228,-78.021058,-77.91987,34.550705,Pender Memorial Hospital,1
28465,33.907604,-78.124192,-78.02206,33.928756,J. Athur Dosher Memorial Hospital,1
28466,34.760682,-77.939562,-77.91987,34.550705,Pender Memorial Hospital,1
28467,33.911555,-78.595532,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28468,33.904022,-78.518859,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28469,33.936146,-78.454755,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28470,33.956706,-78.400999,-78.260152,34.031253,Brunswick Community Hospital / Brunswick Novant Medical Center,1
28472,34.285434,-78.63755,-78.694133,34.338588,Columbus Regional Health Care System,1
28478,34.63641,-78.044986,-77.91987,34.550705,Pender Memorial Hospital,1
28479,34.114758,-78.087957,-77.929193,34.202601,Wilimington Health Associates,1
28480,34.216897,-77.793306,-77.86886,34.20852,Wilmington Gastroenterology,1
28501,35.264366,-77.499001,-77.580439,35.290046,Lenoir Memorial Hospital,1
28502,35.2625,-77.5817,-77.588315,35.289519,Park Endoscopy Center,1
28503,35.2625,-77.5817,-77.588315,35.289519,Park Endoscopy Center,1
28504,35.22683,-77.651097,-77.588315,35.289519,Park Endoscopy Center,1
28508,35.093107,-77.8212,-77.588315,35.289519,Park Endoscopy Center,1
28509,35.1477,-76.8108,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28510,35.001486,-76.8044,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28511,34.890044,-76.357502,-76.75366,34.724829,Carteret General Hospital,1
28512,34.697271,-76.792974,-76.757436,34.727995,Carteret Surgery Center / The Surgical Center of Morehead City,1
28513,35.439358,-77.380616,-77.406194,35.597618,Quadrangle Endoscopy Center,1
28515,35.189112,-76.712784,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28516,34.891116,-76.53507,-76.75366,34.724829,Carteret General Hospital,1
28518,34.888621,-77.744686,-77.382677,34.762381,Onslow Memorial Hospital,1
28519,35.122368,-77.020945,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28520,34.94196,-76.33561,-76.75366,34.724829,Carteret General Hospital,1
28521,34.819234,-77.734893,-77.382677,34.762381,Onslow Memorial Hospital,1
28522,35.0092,-77.5003,-77.382677,34.762381,Onslow Memorial Hospital,1
28523,35.205071,-77.288321,-77.093478,35.108212,CCHC Endoscopy Center,1
28524,34.790556,-76.470922,-76.75366,34.724829,Carteret General Hospital,1
28525,35.135847,-77.69497,-77.588315,35.289519,Park Endoscopy Center,1
28526,35.260896,-77.387335,-77.580439,35.290046,Lenoir Memorial Hospital,1
28527,35.289239,-77.018329,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28528,34.73307,-76.541755,-76.75366,34.724829,Carteret General Hospital,1
28529,35.093022,-76.877464,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28530,35.384636,-77.414483,-77.580439,35.290046,Lenoir Memorial Hospital,1
28531,34.665381,-76.542773,-76.75366,34.724829,Carteret General Hospital,1
28532,34.897706,-76.867361,-76.757436,34.727995,Carteret Surgery Center / The Surgical Center of Morehead City,1
28533,34.8973,-76.9091,-76.757436,34.727995,Carteret Surgery Center / The Surgical Center of Morehead City,1
28537,35.25232,-76.539976,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28538,35.420665,-77.552571,-77.58716,35.291536,Kinston Medical Specialists,1
28539,34.660524,-77.259458,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28540,34.729522,-77.498376,-77.382677,34.762381,Onslow Memorial Hospital,1
28541,34.7538,-77.4309,-77.382677,34.762381,Onslow Memorial Hospital,1
28542,34.644914,-77.321171,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28543,34.735572,-77.378745,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28544,34.73567,-77.312931,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28545,34.7158,-77.4504,-77.382677,34.762381,Onslow Memorial Hospital,1
28546,34.817584,-77.375096,-77.382677,34.762381,Onslow Memorial Hospital,1
28547,34.691189,-77.343973,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28551,35.317633,-77.77143,-77.588315,35.289519,Park Endoscopy Center,1
28552,35.292336,-76.570852,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28553,34.72989,-76.520357,-76.75366,34.724829,Carteret General Hospital,1
28554,35.48797,-77.60043,-77.406194,35.597618,Quadrangle Endoscopy Center,1
28555,34.852952,-77.233579,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28556,35.116111,-76.675154,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28557,34.738947,-76.766436,-76.757436,34.727995,Carteret Surgery Center / The Surgical Center of Morehead City,1
28560,35.099246,-76.981852,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28561,35.1084,-77.0446,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28562,35.071026,-77.114132,-77.093478,35.108212,CCHC Endoscopy Center,1
28563,35.1084,-77.0446,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28564,35.1084,-77.0446,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28570,34.775636,-76.885927,-76.757436,34.727995,Carteret Surgery Center / The Surgical Center of Morehead City,1
28571,35.056788,-76.699534,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28572,35.024833,-77.730516,-77.588315,35.289519,Park Endoscopy Center,1
28573,35.024252,-77.232858,-77.093478,35.108212,CCHC Endoscopy Center,1
28574,34.852617,-77.567756,-77.382677,34.762381,Onslow Memorial Hospital,1
28575,34.688782,-76.88671,-76.757436,34.727995,Carteret Surgery Center / The Surgical Center of Morehead City,1
28577,34.887097,-76.387851,-76.75366,34.724829,Carteret General Hospital,1
28578,35.203394,-77.885312,-77.953246,35.400761,Wayne Memorial Hospital,1
28579,34.787934,-76.507202,-76.75366,34.724829,Carteret General Hospital,1
28580,35.45113,-77.655968,-77.58716,35.291536,Kinston Medical Specialists,1
28581,34.858408,-76.412238,-76.75366,34.724829,Carteret General Hospital,1
28582,34.75852,-77.143284,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28583,35.1363,-76.7492,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28584,34.74003,-77.109483,-77.378404,34.761224,East Carolina Gastroenterology Center,1
28585,35.081038,-77.482354,-77.580439,35.290046,Lenoir Memorial Hospital,1
28586,35.310312,-77.181617,-77.093478,35.108212,CCHC Endoscopy Center,1
28587,35.188808,-76.66897,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
28589,34.805568,-76.499234,-76.75366,34.724829,Carteret General Hospital,1
28590,35.522956,-77.411902,-77.406194,35.597618,Quadrangle Endoscopy Center,1
28594,34.663864,-77.006645,-76.757436,34.727995,Carteret Surgery Center / The Surgical Center of Morehead City,1
28601,35.780393,-81.33651,-81.337686,35.737225,Frye Regional Medical Center,1
28602,35.67682,-81.385287,-81.337822,35.737168,Gastroenterology Associates of Hickory,1
28603,35.7334,-81.3416,-81.337822,35.737168,Gastroenterology Associates of Hickory,1
28604,36.187108,-81.831167,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28605,36.122346,-81.749738,-81.657115,36.203186,Appalachian Gastroenterology,1
28606,36.058088,-81.316149,-81.155708,36.153474,Wilkes Regional Gastroenterology,1
28607,36.225041,-81.656946,-81.657115,36.203186,Appalachian Gastroenterology,1
28608,36.21414,-81.678913,-81.657115,36.203186,Appalachian Gastroenterology,1
28609,35.687117,-81.039168,-80.876853,35.799414,Iredell Memorial Hospital,1
28610,35.735012,-81.138793,-81.265174,35.714478,Catawba Valley Medical Center,1
28611,36.005759,-81.752853,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28612,35.671746,-81.555475,-81.5247,35.747585,Valdese General Hospital,1
28613,35.741044,-81.215278,-81.265174,35.714478,Catawba Valley Medical Center,1
28615,36.4712,-81.644809,-81.459686,36.422983,Ashe Memorial Hospital,1
28616,36.030231,-81.923055,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28617,36.481406,-81.37388,-81.459686,36.422983,Ashe Memorial Hospital,1
28618,36.201388,-81.517832,-81.652136,36.199331,Watauga Medical Center,1
28619,35.759842,-81.601444,-81.597469,35.763387,Blue Ridge GI / Carolina Digestive Care,1
28621,36.319026,-80.852816,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
28622,36.203675,-81.952829,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28623,36.523334,-80.968815,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
28624,36.120335,-81.424922,-81.652136,36.199331,Watauga Medical Center,1
28625,35.888144,-80.891066,-80.830918,35.818181,Davis Regional Medical Center,1
28626,36.289116,-81.496806,-81.459686,36.422983,Ashe Memorial Hospital,1
28627,36.441796,-81.003008,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
28628,35.7287,-81.7795,-81.657821,35.723543,Grace Hospital,1
28629,36.336276,-81.370352,-81.459686,36.422983,Ashe Memorial Hospital,1
28630,35.836248,-81.44957,-81.536208,35.91075,Caldwell Memorial Hospital,1
28631,36.545148,-81.421522,-81.459686,36.422983,Ashe Memorial Hospital,1
28633,35.9137,-81.5393,-81.536208,35.91075,Caldwell Memorial Hospital,1
28634,35.96449,-80.770468,-80.830918,35.818181,Davis Regional Medical Center,1
28635,36.334453,-81.123675,-81.156509,36.158676,Wilkes Regional Medical Center,1
28636,35.935977,-81.060017,-80.876853,35.799414,Iredell Memorial Hospital,1
28637,35.720059,-81.423754,-81.337822,35.737168,Gastroenterology Associates of Hickory,1
28638,35.841336,-81.477371,-81.536208,35.91075,Caldwell Memorial Hospital,1
28640,36.402418,-81.408604,-81.459686,36.422983,Ashe Memorial Hospital,1
28641,35.9725,-81.8951,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28642,36.221775,-80.8137,-80.852946,36.243677,Tri County Gastroenterology,1
28643,36.517855,-81.546664,-81.459686,36.422983,Ashe Memorial Hospital,1
28644,36.439295,-81.268174,-81.459686,36.422983,Ashe Memorial Hospital,1
28645,35.95583,-81.531037,-81.536208,35.91075,Caldwell Memorial Hospital,1
28646,36.080158,-81.864924,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28647,35.9592,-81.9431,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28649,36.325466,-81.207254,-81.156509,36.158676,Wilkes Regional Medical Center,1
28650,35.573174,-81.160071,-81.20151,35.488313,Lincoln Medical Center,1
28651,36.26553,-81.281121,-81.156509,36.158676,Wilkes Regional Medical Center,1
28652,36.0825,-81.9964,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28653,36.0651,-81.9028,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28654,36.064597,-81.137997,-81.155708,36.153474,Wilkes Regional Gastroenterology,1
28655,35.761193,-81.723971,-81.657821,35.723543,Grace Hospital,1
28656,36.1585,-81.1478,-81.156509,36.158676,Wilkes Regional Medical Center,1
28657,36.026391,-81.933475,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28658,35.644075,-81.242969,-81.290895,35.696236,Alexander Hospital,1
28659,36.168302,-81.063274,-81.156509,36.158676,Wilkes Regional Medical Center,1
28660,35.971251,-80.86293,-80.830918,35.818181,Davis Regional Medical Center,1
28661,35.9886,-81.5588,-81.536208,35.91075,Caldwell Memorial Hospital,1
28662,36.026197,-81.836697,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28663,36.535532,-81.295192,-81.459686,36.422983,Ashe Memorial Hospital,1
28664,36.0267,-82.0082,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28665,36.216754,-81.362062,-81.156509,36.158676,Wilkes Regional Medical Center,1
28666,35.726121,-81.47174,-81.5247,35.747585,Valdese General Hospital,1
28667,35.7739,-81.4315,-81.5247,35.747585,Valdese General Hospital,1
28668,36.386325,-81.01965,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
28669,36.220033,-80.996731,-80.852946,36.243677,Tri County Gastroenterology,1
28670,36.199749,-80.929514,-80.852946,36.243677,Tri County Gastroenterology,1
28671,35.752818,-81.53405,-81.5247,35.747585,Valdese General Hospital,1
28672,36.469494,-81.330979,-81.459686,36.422983,Ashe Memorial Hospital,1
28673,35.601448,-80.994261,-80.85153,35.547783,Lake Norman Regional Medical Center,1
28675,36.482727,-81.153858,-81.459686,36.422983,Ashe Memorial Hospital,1
28676,36.334376,-80.864206,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
28677,35.722874,-80.909847,-80.876853,35.799414,Iredell Memorial Hospital,1
28678,35.839522,-81.057495,-80.876853,35.799414,Iredell Memorial Hospital,1
28679,36.25333,-81.84733,-81.657115,36.203186,Appalachian Gastroenterology,1
28680,35.7456,-81.6852,-81.657821,35.723543,Grace Hospital,1
28681,35.916468,-81.200142,-81.265174,35.714478,Catawba Valley Medical Center,1
28682,35.578588,-80.961581,-80.85153,35.547783,Lake Norman Regional Medical Center,1
28683,36.383228,-80.920005,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
28684,36.334618,-81.61625,-81.657115,36.203186,Appalachian Gastroenterology,1
28685,36.354474,-81.030234,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
28687,35.7827,-80.8875,-80.876853,35.799414,Iredell Memorial Hospital,1
28688,35.9066,-80.8106,-80.830918,35.818181,Davis Regional Medical Center,1
28689,36.041314,-80.91722,-80.852946,36.243677,Tri County Gastroenterology,1
28690,35.733204,-81.581153,-81.597469,35.763387,Blue Ridge GI / Carolina Digestive Care,1
28691,36.2107,-81.8847,-81.887065,36.065362,Charles A. Cannon - Jr. Memorial Hospital,1
28692,36.278405,-81.80394,-81.657115,36.203186,Appalachian Gastroenterology,1
28693,36.461478,-81.55572,-81.459686,36.422983,Ashe Memorial Hospital,1
28694,36.360784,-81.473539,-81.459686,36.422983,Ashe Memorial Hospital,1
28697,36.137742,-81.158399,-81.155708,36.153474,Wilkes Regional Gastroenterology,1
28698,36.344038,-81.737562,-81.657115,36.203186,Appalachian Gastroenterology,1
28699,35.8425,-81.0097,-80.876853,35.799414,Iredell Memorial Hospital,1
28701,35.706464,-82.650825,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28702,35.383864,-83.637434,-83.444711,35.435019,Swain County Hospital,1
28704,35.462322,-82.575759,-82.486888,35.390221,Park Ridge Hospital,1
28705,36.043874,-82.232506,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28707,35.418728,-83.07925,-83.20061,35.386733,Western Carolina Digestive Consultants,1
28708,35.235347,-82.891952,-82.712454,35.256379,Transylvania Community Hospital,1
28709,35.75313,-82.410935,-82.551757,35.588653,The Endoscopy Center Asheville Gastroenterology,1
28710,35.467298,-82.286808,-82.486888,35.390221,Park Ridge Hospital,1
28711,35.605042,-82.276717,-82.54855,35.578065,Mission Hospitals,1
28712,35.211194,-82.75938,-82.712454,35.256379,Transylvania Community Hospital,1
28713,35.445608,-83.642504,-83.444711,35.435019,Swain County Hospital,1
28714,35.891669,-82.312339,-82.062961,35.910591,Spruce Pine Community Hospital  / Blue Ridge Regional Hospital,1
28715,35.51259,-82.714158,-82.54855,35.578065,Mission Hospitals,1
28716,35.459788,-82.86773,-82.943476,35.525869,Haywood Regional Medical Center,1
28717,35.078206,-83.093726,-83.185838,35.085967,Highlands - Cashiers Hospital - inc.,1
28718,35.143676,-82.611027,-82.712454,35.256379,Transylvania Community Hospital,1
28719,35.606862,-83.23007,-83.20061,35.386733,Western Carolina Digestive Consultants,1
28720,35.4393,-82.2469,-82.486888,35.390221,Park Ridge Hospital,1
28721,35.649276,-82.97283,-82.943476,35.525869,Haywood Regional Medical Center,1
28722,35.250922,-82.116662,-81.965061,35.363523,Rutherford Hospital,1
28723,35.252109,-83.103672,-83.202876,35.383952,Harris Regional Hospital,1
28724,35.3293,-82.3757,-82.465509,35.324231,Carolina Mountani Gastroenterology Endoscopy Center,1
28725,35.371991,-83.257232,-83.202876,35.383952,Harris Regional Hospital,1
28726,35.28099,-82.419278,-82.468106,35.320703,Margaret R. Pardee Memoriral Hospital,1
28727,35.3922,-82.3425,-82.486888,35.390221,Park Ridge Hospital,1
28728,35.4572,-82.7746,-82.943476,35.525869,Haywood Regional Medical Center,1
28729,35.31871,-82.600841,-82.468106,35.320703,Margaret R. Pardee Memoriral Hospital,1
28730,35.527078,-82.377088,-82.54855,35.578065,Mission Hospitals,1
28731,35.287628,-82.388665,-82.465509,35.324231,Carolina Mountani Gastroenterology Endoscopy Center,1
28732,35.45761,-82.482468,-82.486888,35.390221,Park Ridge Hospital,1
28733,35.433268,-83.814008,-83.444711,35.435019,Swain County Hospital,1
28734,35.163665,-83.433889,-83.377748,35.184837,Angel Medical Center,1
28735,35.480696,-82.353628,-82.486888,35.390221,Park Ridge Hospital,1
28736,35.173643,-83.097069,-83.185838,35.085967,Highlands - Cashiers Hospital - inc.,1
28737,35.6145,-81.9824,-81.965061,35.363523,Rutherford Hospital,1
28738,35.4785,-83.004,-82.943476,35.525869,Haywood Regional Medical Center,1
